Id,Price
725,161493.11360086323
15856,213010.1666773782
5480,317608.8341749046
15664,354646.59817271197
14275,139502.73550587927
7633,204188.78659587196
13329,193169.4634741076
5502,225310.48405488758
4220,307969.5031089508
11538,208664.62522496423
15975,271999.1979555138
3310,215252.85071724482
9286,151498.1686760984
11260,185092.02957173897
5214,108402.89343247058
11307,177181.71673230044
13543,358410.40845503664
615,189254.24255994768
3495,207491.66349666927
2321,235487.8898729232
12046,188050.4253955676
16688,148418.9855263972
12694,231158.8381575745
783,163563.0721633754
8968,175813.22336252336
13454,186104.53807463023
12190,263330.5725684148
11160,121298.14203302344
10291,195947.9231291001
891,301264.93839749164
2982,179881.73028862942
3818,266945.76277146215
2449,189343.21611895994
8317,161185.2301074988
4922,183512.91464303923
1257,236015.06920488048
9348,193111.88439696992
4176,203966.84894811627
10704,163359.3354738567
6624,113734.08631725967
5428,201190.529402163
12749,169585.11554717243
8994,187921.24864023758
11513,143386.48243031555
3047,166002.4384452193
9519,210735.0198972543
12309,238830.4288938357
14081,270642.8658695701
8334,248841.89140585045
6343,185953.91999854735
14788,131597.74420474618
15748,348556.1297775431
153,243772.56275790394
14149,183355.29920509373
269,200013.4898100426
5452,143329.78082534723
721,171045.90131286805
5079,323331.6004663937
2831,125837.40447126255
10614,115500.78181112371
10131,306237.6891724395
9996,311355.9833707449
3061,189722.3817362616
11733,316924.6412433828
3726,258576.70379339682
10929,220753.76455739868
9011,298942.500986943
16182,283651.909025307
4976,188821.74465998754
9897,239936.19412575496
1872,187159.39704085418
9205,339879.22716081835
5403,363831.32547304226
14074,216233.79855482583
6268,147183.53484599383
14232,164612.5719495698
8532,239553.35386208392
7034,328429.8497066234
6553,402553.44957848114
3133,175372.4199368042
8596,215616.830512595
12389,241398.06872530456
14462,176978.33589805212
8860,331721.2603144024
8377,290242.9763502915
6367,302724.63791498775
6917,247185.36622738958
4216,202675.19821440463
5806,175215.2661503316
5438,179242.19184972107
6632,197413.72719701182
2650,150743.59259642576
5396,209597.58713651466
4044,152245.98266425153
1345,235347.81598331308
856,179963.8954063902
12791,264547.14788042265
12499,214533.47687392568
12249,128376.28036580574
14641,143139.39062612658
1919,176862.0633621037
7848,200090.41340383785
10749,182950.57706017204
15554,188768.20937920338
15834,165927.18115992888
1355,131563.82497622524
15451,178953.27529907407
12401,205757.70262049625
10290,177718.4789701945
9462,126230.46497385531
3103,239272.31847932204
3420,132874.9305431224
12262,232056.45359015747
5032,174971.87322576874
8949,324158.9897508528
15567,225733.67589692393
16389,161747.02110140675
7809,90663.13196428087
8990,198330.4078729952
16089,249047.4980120167
12743,97795.30008801176
5132,115890.92644240925
1619,293271.1111854661
2428,96815.5993451643
16741,157828.137352139
13193,217659.6337810966
12588,521113.1199574469
5067,174122.73124992073
14685,124341.10867616122
2292,179880.8667468294
5746,130767.03885471653
12578,159479.3785034039
14834,202032.37088723254
2147,168971.83828028062
8222,130630.09429830627
10419,263385.12228101125
11492,227419.68543520907
3006,221325.4106340067
8761,194313.65328679117
15371,356931.87332307384
16367,159640.02244972315
6317,288225.76292793435
10878,280293.872833465
3895,165915.15480233257
8041,220136.32263794387
13428,449852.77521793294
14669,160176.04514593742
1006,180346.05943734606
12271,182399.4509658796
3764,444853.93312960037
7675,216446.14223776897
11709,280453.5526580721
8629,151998.43674520514
1105,271812.32041979505
6096,179167.84429589476
11727,214569.96462785074
5157,201315.09310556613
3679,162000.65227013204
1755,146750.85587769706
7391,188912.23355476125
7425,100638.97346747915
6882,349561.87988067575
10752,367326.41634636204
7472,195715.08598386048
14320,97144.64360527428
9596,164609.1430215317
5317,191052.67241121587
7378,83632.1849679675
16154,182976.1331953151
3464,194697.27353798048
4197,234658.65059671368
9477,116957.95573761265
12705,195542.42895417832
16426,203840.69766079937
1481,69359.53532556555
9946,254411.33260478327
12025,207334.4259204148
5341,225386.86702985584
9923,300871.40086180577
7953,233271.6444528567
11066,245293.91629656608
5037,173982.14598964533
2509,192595.0474227246
4937,317572.6794449016
12089,372169.7136054855
4964,173940.44921499758
16500,273035.3974686313
4625,145330.7987147334
2363,385638.99452736415
8148,184747.4779237622
3804,185293.50816965
4584,154179.10775714548
10694,107277.93896444973
2691,168448.31858773675
2983,227051.23859352517
13563,300927.84482993354
10747,215562.77173773258
1721,195979.69097287444
2789,283869.5161837301
7214,252841.64324075813
8659,238305.19587397957
5107,268126.81708570645
3843,237385.6019168777
14610,391891.5426260159
15505,163962.52303862118
5060,262671.72338383156
16055,241299.10212976864
14963,210356.03721573658
4118,147991.44896651633
1672,183746.5788813182
3209,191638.83170743773
16515,129927.82679680204
973,178383.6270559895
12529,186984.43025720943
5896,124881.36997747258
5450,281946.23889997357
3249,153777.84440893045
8911,176289.99734383286
5898,227589.50605392942
1024,175709.30929093485
4766,203059.4382346591
15804,191718.902865688
14303,190341.30269023604
10707,183570.37922602345
6605,203605.6696007628
1138,374115.1459612988
14088,412902.6471421941
9154,187699.83454047
8190,202283.09766636198
398,273704.96005754627
13302,241790.1478018581
9696,153979.2969574995
16786,122125.81405025515
16230,204986.2427898041
6552,183814.66325409946
923,220596.82102014558
9602,306826.6766650363
5857,272722.4892321213
8120,174596.2996017845
7134,186825.00105071653
11726,164517.4398373414
8069,120559.31569440005
12420,167262.21914775102
